"Administrative" "Administrative_Duration" "Informational" "Informational_Duration" "ProductRelated" "ProductRelated_Duration" "BounceRates" "ExitRates" "PageValues" "SpecialDay" "Month" "OperatingSystems" "Browser" "Region" "TrafficType" "VisitorType" "Weekend" "Revenue"
"10419" 2 25 0 0 25 243.1666667 0.016666667 0.057283951 0 0 "Nov" "2" "2" "3" "6" "Returning_Visitor" FALSE FALSE
"10421" 10 143.5833333 1 92 245 7793.158685 0.001587302 0.004610177 59.42458922 0 "Nov" "3" "2" "1" "8" "Returning_Visitor" FALSE TRUE
"10422" 2 144.5 0 0 7 416.5 0.044444444 0.031111111 0 0 "Nov" "3" "2" "3" "8" "Returning_Visitor" TRUE FALSE
"10439" 6 218.5714286 0 0 35 1760.613095 0 0.01375 16.81772593 0 "Nov" "2" "2" "3" "2" "Returning_Visitor" FALSE TRUE
"10453" 0 0 0 0 27 630.75 0.016 0.02 0 0 "Nov" "2" "2" "3" "1" "Returning_Visitor" TRUE FALSE
"10454" 0 0 0 0 7 276.1666667 0.025 0.05 55.31956658 0 "Nov" "2" "2" "1" "8" "Returning_Visitor" FALSE FALSE
"10469" 0 0 0 0 11 169.375 0 0.018181818 0 0 "Dec" "3" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"10481" 0 0 0 0 16 898.7583333 0.00625 0.014583333 0 0 "Nov" "1" "1" "1" "1" "Returning_Visitor" FALSE TRUE
"10486" 6 214 0 0 27 830.1041667 0 0.021428571 0 0 "Dec" "1" "1" "2" "2" "Returning_Visitor" FALSE FALSE
"10487" 0 0 0 0 10 249.5 0 0.02 0 0 "Dec" "2" "2" "3" "8" "Returning_Visitor" FALSE FALSE
"10491" 0 0 0 0 5 62.5 0 0.04 0 0 "Nov" "2" "2" "1" "8" "New_Visitor" FALSE FALSE
"10503" 3 150.75 1 14 13 308.5 0 0.0125 0 0 "Dec" "2" "2" "5" "2" "New_Visitor" TRUE FALSE
"10522" 2 157.25 0 0 29 2999.716667 0 0.005952381 0 0 "Dec" "3" "2" "2" "6" "Returning_Visitor" FALSE FALSE
"10532" 0 0 0 0 8 335.25 0.1 0.108333333 0 0 "Nov" "3" "12" "1" "1" "Returning_Visitor" FALSE TRUE
"10535" 0 0 0 0 3 71.5 0.066666667 0.133333333 0 0 "Nov" "2" "2" "3" "3" "Returning_Visitor" FALSE FALSE
"10539" 16 230.3263889 1 0 86 2351.834722 0.002061856 0.020836197 0.335232374 0 "Dec" "2" "2" "4" "10" "Returning_Visitor" TRUE FALSE
"10548" 2 143.25 0 0 38 2508.413853 0 0.00745614 54.16451768 0 "Nov" "2" "2" "7" "2" "Returning_Visitor" FALSE TRUE
"10562" 2 190.75 0 0 36 1604.791667 0 0.012719298 0 0 "Dec" "3" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"10563" 2 32.83333333 0 0 16 877.6666667 0.004166667 0.020208333 0 0 "Nov" "3" "2" "6" "6" "Returning_Visitor" TRUE FALSE
"10572" 3 205.25 0 0 190 3679.128882 0 0.005951258 8.421921428 0 "Dec" "2" "2" "7" "3" "Returning_Visitor" FALSE FALSE
"10573" 0 0 0 0 1 0 0.2 0.2 0 0 "Nov" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"10575" 0 0 0 0 3 26 0 0.066666667 0 0 "Dec" "2" "2" "1" "2" "New_Visitor" FALSE FALSE
"10576" 0 0 0 0 30 1643.958333 0.02 0.075555556 0 0 "Dec" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"10577" 1 236.5 5 1373.75 141 2834.697619 0.009684685 0.020551802 0 0 "Nov" "2" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"10578" 1 0 0 0 0 0 0.2 0.2 0 0 "Nov" "1" "1" "3" "8" "Returning_Visitor" FALSE FALSE
"10579" 0 0 0 0 55 946.3636364 0.010909091 0.025454545 0 0 "Nov" "2" "2" "6" "1" "Returning_Visitor" TRUE FALSE
"10582" 0 0 0 0 21 677 0.005 0.026666667 0 0 "Dec" "2" "2" "7" "1" "Returning_Visitor" FALSE FALSE
"10584" 1 13 0 0 52 1380.166667 0.007692308 0.023076923 21.10579025 0 "Nov" "2" "2" "3" "3" "Returning_Visitor" TRUE FALSE
"10602" 6 61 0 0 21 585.3916667 0 0.007692308 0 0 "Dec" "2" "2" "4" "1" "New_Visitor" FALSE TRUE
"10607" 11 216.2285714 6 704.75 304 11250.48672 0.006697236 0.018717242 1.37270775 0 "Nov" "2" "2" "1" "2" "Returning_Visitor" FALSE TRUE
"10611" 1 5 0 0 29 3441.439286 0.007142857 0.005654762 0 0 "Dec" "3" "2" "8" "10" "Returning_Visitor" FALSE FALSE
"10612" 0 0 0 0 84 4894.851299 0.002682927 0.028446662 0 0 "Nov" "2" "2" "3" "1" "Returning_Visitor" TRUE TRUE
"10621" 12 251.6190476 1 44 69 2269.732143 0 0.007 0.093546949 0 "Dec" "2" "2" "3" "2" "Returning_Visitor" FALSE TRUE
"10623" 1 30.5 0 0 16 374.5 0.029411765 0.03627451 0 0 "Nov" "3" "2" "3" "1" "Returning_Visitor" TRUE FALSE
"10627" 4 207.5 0 0 2 56.5 0 0.02 0 0 "Dec" "3" "2" "2" "2" "New_Visitor" TRUE FALSE
"10639" 12 152.75 6 1024.25 127 3247.644636 0.008844998 0.017025608 33.85339122 0 "Nov" "3" "1" "1" "2" "Returning_Visitor" TRUE TRUE
"10642" 12 521.075 0 0 83 5124.691667 0 0.011196593 35.25420124 0 "Dec" "2" "2" "7" "6" "Returning_Visitor" FALSE FALSE
"10645" 5 194.2857143 4 162.75 98 5325.234886 0.001941748 0.012604407 56.1773806 0 "Nov" "2" "2" "1" "10" "Returning_Visitor" TRUE TRUE
"10652" 2 27.5 0 0 44 1026.450758 0.004651163 0.037364341 0 0 "Dec" "2" "2" "9" "3" "Returning_Visitor" FALSE FALSE
"10654" 0 0 0 0 3 25.5 0.066666667 0.133333333 0 0 "Nov" "1" "1" "3" "2" "Returning_Visitor" TRUE FALSE
"10655" 0 0 0 0 53 3575 0 0.003846154 119.8943327 0 "Nov" "2" "5" "6" "2" "Returning_Visitor" FALSE TRUE
"10663" 0 0 2 19.25 4 95 0 0.033333333 0 0 "Nov" "2" "2" "4" "2" "Returning_Visitor" TRUE FALSE
"10666" 10 779.45 0 0 39 1002.491667 0.01875 0.033796296 0 0 "Nov" "3" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"10671" 0 0 0 0 16 277.3 0.0125 0.041666667 0 0 "Nov" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"10672" 0 0 0 0 37 907.5 0.005405405 0.021621622 0 0 "Nov" "2" "2" "1" "8" "New_Visitor" FALSE FALSE
"10674" 7 98.17261905 0 0 47 1889.953409 0.014814815 0.028251029 0 0 "Nov" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"10676" 0 0 0 0 2 0 0.2 0.2 0 0 "Nov" "3" "2" "9" "1" "Returning_Visitor" FALSE FALSE
"10682" 0 0 0 0 1 0 0.2 0.2 0 0 "Dec" "2" "2" "3" "13" "Returning_Visitor" FALSE FALSE
"10685" 0 0 0 0 10 444.5 0 0.02 13.9394091 0 "Nov" "2" "2" "1" "1" "Returning_Visitor" FALSE TRUE
"10689" 0 0 0 0 9 470 0.0375 0.066666667 0 0 "Dec" "2" "4" "1" "1" "Returning_Visitor" FALSE FALSE
"10695" 0 0 0 0 80 3734.958333 0.0025 0.026547619 0 0 "Nov" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"10699" 0 0 0 0 16 318.75 0 0.004166667 0 0 "Nov" "2" "2" "7" "1" "Returning_Visitor" FALSE TRUE
"10705" 0 0 0 0 6 1098.5 0.066666667 0.1 0 0 "Dec" "2" "2" "7" "1" "Returning_Visitor" FALSE FALSE
"10710" 13 340.5916667 0 0 43 863.3468254 0 0.006730769 40.01028435 0 "Nov" "2" "2" "4" "1" "Returning_Visitor" FALSE TRUE
"10722" 0 0 5 53.83333333 2 31.16666667 0 0.033333333 0 0 "Nov" "2" "2" "4" "2" "Returning_Visitor" FALSE FALSE
"10723" 7 288.5208333 0 0 12 402.3958333 0 0.002857143 0 0 "Dec" "1" "1" "8" "2" "New_Visitor" TRUE FALSE
"10727" 0 0 0 0 2 59.5 0 0.1 0 0 "Dec" "1" "1" "7" "2" "Returning_Visitor" TRUE FALSE
"10729" 0 0 0 0 11 116.5 0.036363636 0.075757576 0 0 "Dec" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"10733" 2 31 0 0 88 5321.441032 0.016853933 0.019314057 25.74700712 0 "Nov" "3" "2" "1" "2" "Returning_Visitor" FALSE TRUE
"10740" 0 0 0 0 40 1699.583333 0.023076923 0.033799534 0 0 "Nov" "2" "2" "3" "1" "Returning_Visitor" TRUE FALSE
"10745" 0 0 0 0 6 93.5 0.016666667 0.066666667 0 0 "Dec" "1" "1" "3" "1" "Returning_Visitor" TRUE FALSE
"10747" 3 7 1 25.16666667 21 446 0.019047619 0.031746032 32.38852793 0 "Nov" "2" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"10753" 4 240.1666667 0 0 73 2371.371545 0.013333333 0.033805229 0 0 "Nov" "3" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"10755" 4 52.83333333 0 0 57 1761.285714 0.006896552 0.022220854 0 0 "Nov" "1" "1" "1" "3" "Returning_Visitor" TRUE FALSE
"10757" 3 171.375 0 0 29 1343.946429 0.035714286 0.034983766 0 0 "Nov" "3" "2" "8" "13" "Returning_Visitor" TRUE FALSE
"10760" 0 0 0 0 4 143.5 0.033333333 0.058333333 0 0 "Dec" "1" "1" "1" "2" "Returning_Visitor" FALSE FALSE
"10767" 3 224.5 0 0 1 26.5 0 0.033333333 0 0 "Dec" "3" "2" "2" "6" "New_Visitor" TRUE FALSE
"10772" 0 0 0 0 45 1478.07381 0.020454545 0.038636364 0 0 "Nov" "2" "2" "7" "13" "Returning_Visitor" FALSE FALSE
"10778" 5 111.6666667 1 123.5 42 1610.783197 0.009090909 0.017794258 4.646503212 0 "Dec" "3" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"10781" 2 36.5 0 0 80 2762.770833 0 0.006410256 10.0986778 0 "Nov" "4" "2" "3" "2" "Returning_Visitor" FALSE TRUE
"10786" 0 0 0 0 3 13.25 0.066666667 0.133333333 0 0 "Nov" "1" "1" "1" "1" "Returning_Visitor" FALSE FALSE
"10792" 0 0 0 0 8 107.1666667 0 0.025 0 0 "Nov" "2" "2" "9" "2" "New_Visitor" FALSE FALSE
"10796" 0 0 0 0 1 0 0.2 0.2 0 0 "Nov" "1" "1" "4" "1" "Returning_Visitor" FALSE FALSE
"10801" 0 0 3 27 45 1218.030952 0.023333333 0.047679739 0 0 "Dec" "2" "2" "7" "1" "Returning_Visitor" TRUE FALSE
"10806" 0 0 0 0 11 194.5 0.036363636 0.045454545 0 0 "Nov" "2" "10" "3" "1" "Returning_Visitor" FALSE FALSE
"10808" 9 274.6666667 0 0 40 720.4257937 0 0.015259259 0 0 "Dec" "2" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"10815" 0 0 0 0 6 33 0.033333333 0.1 0 0 "Nov" "2" "5" "3" "20" "Returning_Visitor" FALSE FALSE
"10817" 6 86.32857143 4 24 131 5619.384897 0.01294547 0.035488294 3.61382908 0 "Nov" "3" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"10821" 0 0 0 0 12 405.1 0.05 0.055555556 0 0 "Nov" "3" "2" "2" "13" "Returning_Visitor" FALSE FALSE
"10823" 0 0 0 0 4 103.5 0 0.05 0 0 "Nov" "2" "2" "1" "6" "Returning_Visitor" FALSE FALSE
"10826" 3 40.25 3 9 26 683.0292208 0.006451613 0.032319508 0 0 "Nov" "1" "1" "1" "2" "Returning_Visitor" FALSE TRUE
"10828" 7 167.375 6 135 155 4263.977734 0.005373737 0.012004543 112.6661365 0 "Nov" "1" "2" "1" "2" "Returning_Visitor" FALSE TRUE
"10832" 0 0 0 0 2 0 0.2 0.2 0 0 "Dec" "2" "2" "1" "20" "Returning_Visitor" FALSE FALSE
"10835" 0 0 0 0 47 3650.316667 0 0.003333333 97.19657367 0 "Nov" "2" "2" "1" "10" "Returning_Visitor" FALSE TRUE
"10839" 10 130.625 0 0 20 707.1666667 0 0.007222222 0 0 "Nov" "4" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"10846" 0 0 0 0 7 47 0 0.028571429 0 0 "Nov" "2" "2" "4" "8" "Returning_Visitor" FALSE FALSE
"10850" 0 0 0 0 26 556.9166667 0.01025641 0.022435897 0 0 "Dec" "4" "2" "1" "8" "Returning_Visitor" FALSE FALSE
"10856" 0 0 0 0 57 1091.005876 0.007017544 0.027875244 0 0 "Nov" "2" "2" "6" "2" "Returning_Visitor" FALSE FALSE
"10859" 3 90.5 2 16 47 2986.916667 0.022278912 0.044557823 0 0 "Dec" "2" "2" "8" "1" "Returning_Visitor" FALSE FALSE
"10874" 7 104.45 0 0 63 1242.661699 0.011911765 0.02691802 0 0 "Nov" "1" "1" "8" "2" "Returning_Visitor" FALSE FALSE
"10884" 1 104 0 0 5 152.5 0.028571429 0.057142857 64.95645099 0 "Dec" "2" "13" "9" "20" "Returning_Visitor" FALSE TRUE
"10885" 4 92 0 0 21 755 0 0.004347826 0 0 "Nov" "3" "2" "1" "2" "New_Visitor" FALSE FALSE
"10894" 0 0 0 0 26 2107.258333 0.005128205 0.035897436 0 0 "Dec" "2" "5" "6" "2" "Returning_Visitor" TRUE FALSE
"10897" 2 18 0 0 49 1550.916667 0.016 0.041333333 0 0 "Nov" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"10901" 1 3.5 0 0 20 309.1666667 0 0.001428571 0 0 "Nov" "2" "2" "2" "2" "Returning_Visitor" FALSE FALSE
"10904" 0 0 0 0 8 140.25 0.121428571 0.14375 0 0 "Dec" "3" "2" "2" "13" "Returning_Visitor" FALSE FALSE
"10910" 5 47.33333333 0 0 65 1267.502814 0.004545455 0.021632395 0 0 "Nov" "3" "2" "1" "10" "Returning_Visitor" FALSE FALSE
"10923" 2 48.5 0 0 77 1069.97381 0.002531646 0.012466437 0 0 "Dec" "2" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"10924" 0 0 0 0 3 75 0.066666667 0.133333333 0 0 "Dec" "3" "2" "1" "20" "Returning_Visitor" FALSE FALSE
"10929" 1 28.5 0 0 79 1608.214286 0.002597403 0.007748918 0 0 "Nov" "1" "1" "3" "3" "Returning_Visitor" FALSE FALSE
"10949" 5 242.125 3 176 10 225.8333333 0 0.024509804 0 0 "Nov" "2" "2" "7" "2" "Returning_Visitor" FALSE FALSE
"10950" 2 29.75 0 0 44 1410.428571 0.008695652 0.026086957 0 0 "Nov" "2" "2" "1" "8" "Returning_Visitor" TRUE FALSE
"10959" 0 0 1 0 13 268.75 0.007692308 0.038461538 13.43133991 0 "Dec" "1" "1" "1" "1" "Returning_Visitor" FALSE FALSE
"10962" 0 0 0 0 5 126.0833333 0.04 0.053333333 0 0 "Nov" "3" "2" "7" "13" "Returning_Visitor" FALSE FALSE
"10965" 0 0 1 112 43 1866.107143 0 0.025 0 0 "Nov" "2" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"10979" 9 185.75 0 0 40 2128.416667 0.004761905 0.019047619 0 0 "Nov" "2" "2" "3" "3" "Returning_Visitor" TRUE FALSE
"10982" 0 0 0 0 3 423.5 0.095454545 0.121153846 0 0 "Dec" "3" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"10983" 5 265.2916667 4 191.75 29 991.8270202 0.008823529 0.008921569 0 0 "Nov" "3" "2" "7" "6" "Returning_Visitor" TRUE FALSE
"10985" 1 54.5 2 132.5 14 516.5 0.017647059 0.043137255 18.71641694 0 "Dec" "2" "2" "3" "1" "Returning_Visitor" FALSE FALSE
"10991" 0 0 0 0 74 3237.114166 0.002702703 0.009113578 0 0 "Nov" "4" "2" "3" "3" "Returning_Visitor" FALSE FALSE
"11026" 3 215 0 0 53 1481.429167 0.001851852 0.012345679 56.31760103 0 "Nov" "1" "8" "1" "11" "Returning_Visitor" TRUE TRUE
"11033" 0 0 0 0 15 313.25 0.013333333 0.033333333 0 0 "Nov" "2" "2" "3" "10" "Returning_Visitor" FALSE FALSE
"11048" 0 0 0 0 1 0 0.2 0.2 0 0 "Nov" "3" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"11050" 0 0 0 0 15 411.0833333 0.013333333 0.033333333 0 0 "Nov" "2" "2" "3" "3" "Returning_Visitor" FALSE FALSE
"11056" 7 261.5 0 0 117 3484.269118 0.0025 0.014375 0 0 "Dec" "2" "2" "6" "1" "Returning_Visitor" FALSE FALSE
"11062" 0 0 0 0 5 103.5 0 0.04 0 0 "Dec" "1" "1" "4" "2" "Returning_Visitor" TRUE FALSE
"11067" 0 0 1 0 48 783.6944444 0.012244898 0.01877551 0 0 "Dec" "2" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"11069" 13 296.0416667 3 46.25 52 1249.481746 0.036885246 0.061460507 0 0 "Dec" "1" "1" "3" "1" "Returning_Visitor" FALSE FALSE
"11073" 0 0 0 0 50 2549.534524 0.012244898 0.036530612 0 0 "Nov" "1" "2" "2" "2" "Returning_Visitor" FALSE FALSE
"11074" 0 0 0 0 5 168 0.04 0.08 0 0 "Nov" "3" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"11084" 1 11 0 0 20 1166.333333 0 0.002631579 14.1273698 0 "Nov" "2" "2" "2" "2" "Returning_Visitor" TRUE TRUE
"11090" 11 316.8229167 1 10 29 1233.307765 0.009142857 0.03247619 0 0 "Dec" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"11093" 0 0 0 0 12 676.25 0 0.025 0 0 "Nov" "2" "4" "1" "6" "Returning_Visitor" FALSE FALSE
"11094" 7 294 0 0 7 639 0 0.018181818 0 0 "Dec" "2" "4" "9" "10" "Returning_Visitor" FALSE FALSE
"11095" 0 0 0 0 79 4709.992857 0 0.005574489 0 0 "Nov" "2" "2" "6" "2" "New_Visitor" FALSE TRUE
"11100" 11 392.5 0 0 206 8437.099188 0 0.006257147 0 0 "Nov" "2" "4" "1" "2" "Returning_Visitor" FALSE FALSE
"11101" 0 0 0 0 12 1145.416667 0.009090909 0.048484848 0 0 "Nov" "3" "2" "8" "10" "Returning_Visitor" TRUE FALSE
"11114" 3 39.875 1 414.5 88 4937.639583 0.002173913 0.005857488 25.57242933 0 "Nov" "2" "1" "1" "2" "Returning_Visitor" FALSE TRUE
"11120" 7 228.25 0 0 39 968.0924451 0.01547619 0.023015873 7.497155058 0 "Nov" "3" "2" "1" "1" "Returning_Visitor" FALSE FALSE
"11121" 5 145 2 349 33 2161.133333 0.012820513 0.044786325 16.58165201 0 "Nov" "2" "2" "7" "1" "Returning_Visitor" FALSE TRUE
"11124" 0 0 0 0 23 1202.75 0 0.004545455 0 0 "Dec" "8" "13" "9" "20" "Other" TRUE FALSE
"11127" 0 0 0 0 15 290.1 0 0.026666667 0 0 "Dec" "2" "5" "6" "3" "Returning_Visitor" FALSE FALSE
"11133" 0 0 0 0 7 133.5 0 0.025 0 0 "Nov" "2" "2" "6" "6" "Other" FALSE FALSE
"11149" 5 224.75 0 0 10 235.4166667 0.015384615 0.030769231 0 0 "Dec" "1" "1" "8" "2" "New_Visitor" FALSE FALSE
"11150" 0 0 0 0 13 524 0 0.016666667 45.4642609 0 "Nov" "2" "4" "9" "8" "New_Visitor" TRUE TRUE
"11156" 0 0 0 0 15 384 0 0.014285714 0 0 "Dec" "3" "2" "1" "2" "New_Visitor" FALSE FALSE
"11158" 3 93.5 0 0 8 170.25 0 0.02 0 0 "Nov" "2" "2" "3" "2" "Returning_Visitor" FALSE FALSE
"11163" 2 15 0 0 7 620.5 0.028571429 0.085714286 0 0 "Nov" "2" "2" "1" "3" "Returning_Visitor" FALSE FALSE
"11164" 0 0 0 0 7 275.5 0 0.028571429 0 0 "Nov" "3" "2" "2" "1" "Returning_Visitor" FALSE FALSE
"11169" 7 1463.333333 0 0 30 1410.238889 0.005263158 0.010557237 0 0 "Nov" "1" "1" "4" "2" "New_Visitor" FALSE FALSE
"11180" 1 9 0 0 13 858.8333333 0.014285714 0.051190476 0 0 "Nov" "1" "1" "6" "11" "Returning_Visitor" FALSE TRUE
"11187" 4 305 0 0 16 1090.7 0 0.041666667 0 0 "Nov" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"11192" 0 0 0 0 11 191 0.036363636 0.036363636 0 0 "Dec" "1" "1" "8" "2" "Returning_Visitor" FALSE FALSE
"11195" 3 72.5 2 523.75 8 178.75 0.023076923 0.069230769 0 0 "Nov" "1" "1" "1" "3" "Returning_Visitor" FALSE FALSE
"11202" 7 70 4 35 131 4442.394444 0.011678832 0.014283502 0 0 "Nov" "4" "1" "1" "2" "Returning_Visitor" TRUE FALSE
"11209" 4 31 4 106 27 825.1401515 0.006896552 0.025517241 0 0 "Nov" "2" "2" "3" "2" "Returning_Visitor" TRUE FALSE
"11217" 4 48.66666667 0 0 66 2436.106169 0.006036217 0.034560698 12.02904527 0 "Nov" "2" "2" "3" "6" "Returning_Visitor" FALSE FALSE
"11224" 0 0 0 0 15 755.25 0.026666667 0.033333333 0 0 "Nov" "2" "2" "6" "1" "Returning_Visitor" TRUE FALSE
"11230" 6 96 6 251.6666667 16 261 0.012820513 0.029871795 0 0 "Nov" "3" "2" "7" "1" "Returning_Visitor" TRUE FALSE
"11233" 12 1276.264286 0 0 118 3215.173074 0 0.005446194 22.45841786 0 "Nov" "3" "2" "8" "3" "Returning_Visitor" FALSE TRUE
"11238" 2 12 0 0 85 3887.222321 0.000595238 0.018506494 0 0 "Dec" "3" "2" "7" "3" "Returning_Visitor" FALSE FALSE
"11243" 6 49.08333333 1 619.5 58 2572.429487 0.00625 0.020729167 0 0 "Nov" "1" "2" "1" "2" "Returning_Visitor" FALSE TRUE
"11256" 7 367.6666667 3 9 58 4191.031746 0.014583333 0.033093378 1.385791839 0 "Nov" "1" "1" "7" "15" "Returning_Visitor" TRUE FALSE
"11261" 0 0 0 0 27 910 0.007407407 0.011111111 0 0 "Nov" "4" "2" "1" "3" "New_Visitor" TRUE FALSE
"11268" 0 0 0 0 12 592.5 0 0.022222222 0 0 "Dec" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"11269" 0 0 0 0 55 1933.423611 0.001818182 0.017355372 0 0 "Nov" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"11270" 5 166.3333333 1 0 38 1869.45119 0.004545455 0.010037879 0 0 "Dec" "2" "4" "8" "2" "New_Visitor" FALSE TRUE
"11279" 4 91 2 9.5 104 2856.9936 0.016929293 0.041369348 0 0 "Dec" "2" "2" "2" "10" "Returning_Visitor" FALSE FALSE
"11281" 4 364.5 0 0 27 955.525 0.013333333 0.022222222 0 0 "Nov" "3" "2" "3" "1" "Returning_Visitor" TRUE FALSE
"11285" 6 123.4642857 0 0 34 1570.469048 0.001052632 0.010431717 19.66912605 0 "Dec" "2" "2" "2" "7" "Returning_Visitor" TRUE TRUE
"11286" 0 0 1 117 8 404 0.025 0.0375 0 0 "Dec" "2" "2" "8" "2" "Returning_Visitor" FALSE FALSE
"11290" 3 793.75 1 0 65 3186.958333 0.011594203 0.019935588 0 0 "Nov" "1" "1" "4" "2" "Returning_Visitor" FALSE FALSE
"11291" 1 59.5 0 0 20 646.1666667 0 0.025333333 0 0 "Dec" "2" "2" "9" "3" "Returning_Visitor" FALSE FALSE
"11294" 6 283.0166667 1 235.75 21 1338.933333 0 0.008695652 0 0 "Dec" "2" "2" "7" "1" "Returning_Visitor" FALSE FALSE
"11298" 0 0 0 0 10 249.3333333 0 0.02 0 0 "Nov" "1" "2" "6" "8" "New_Visitor" FALSE FALSE
"11306" 0 0 4 620.25 23 997.2878788 0.012 0.031897436 0 0 "Dec" "1" "1" "3" "2" "Returning_Visitor" TRUE FALSE
"11309" 6 723.5 2 410.5 5 109 0 0.015384615 0 0 "Nov" "2" "5" "2" "2" "Other" FALSE TRUE
"11323" 1 25.5 0 0 10 361.5 0 0.02 60.01343064 0 "Dec" "2" "2" "1" "1" "Returning_Visitor" FALSE TRUE
"11327" 0 0 0 0 2 26.5 0 0.05 0 0 "Dec" "3" "2" "1" "1" "Returning_Visitor" TRUE FALSE
"11338" 0 0 0 0 11 572 0.036363636 0.072727273 0 0 "Nov" "1" "1" "4" "3" "Returning_Visitor" FALSE FALSE
"11348" 8 335.0636364 3 738.0833333 36 2228.707287 0.005853659 0.010086083 27.79149135 0 "Dec" "1" "1" "3" "2" "New_Visitor" FALSE FALSE
"11352" 8 335.875 2 75.25 18 1494.125 0 0.022 12.60913229 0 "Nov" "2" "2" "9" "10" "Returning_Visitor" FALSE TRUE
"11359" 3 98.5 1 21.25 46 1438.1 0.004255319 0.017801418 27.86366003 0 "Dec" "3" "2" "1" "2" "Returning_Visitor" TRUE FALSE
"11361" 1 28.25 1 0 10 128.5 0.030555556 0.085119048 0 0 "Nov" "3" "2" "3" "6" "Returning_Visitor" TRUE FALSE
"11367" 0 0 1 0 34 1189.053571 0.000840336 0.027777778 0 0 "Nov" "4" "1" "6" "8" "Returning_Visitor" FALSE FALSE
"11379" 0 0 0 0 1 0 0.2 0.2 0 0 "Dec" "2" "2" "2" "2" "Other" FALSE FALSE
"11382" 0 0 0 0 10 244.6666667 0.005 0.065 0 0 "Dec" "1" "1" "1" "1" "Returning_Visitor" FALSE FALSE
"11388" 1 7 0 0 39 1118.833333 0.005405405 0.019099099 0 0 "Nov" "2" "2" "6" "13" "Returning_Visitor" FALSE FALSE
"11391" 0 0 0 0 26 586.85 0.015384615 0.031868132 0 0 "Dec" "3" "2" "1" "10" "Returning_Visitor" FALSE FALSE
"11392" 2 75.5 0 0 30 1661.166667 0 0.00625 0 0 "Dec" "2" "2" "2" "10" "New_Visitor" FALSE FALSE
"11397" 0 0 0 0 9 1591 0.066666667 0.133333333 0 0 "Dec" "2" "2" "3" "13" "Returning_Visitor" FALSE FALSE
"11399" 0 0 0 0 12 315.7797619 0.016666667 0.025 0 0 "Nov" "1" "1" "9" "2" "Returning_Visitor" TRUE FALSE
"11407" 7 243.7469512 1 1073 33 4931.198912 0.016666667 0.028235129 25.10043261 0 "Nov" "3" "2" "2" "2" "Returning_Visitor" FALSE FALSE
"11420" 0 0 0 0 1 0 0.2 0.2 0 0 "Dec" "3" "2" "1" "1" "Other" FALSE FALSE
"11430" 0 0 0 0 26 938.5833333 0.007692308 0.021794872 0 0 "Dec" "2" "2" "6" "1" "Returning_Visitor" FALSE FALSE
"11436" 7 120.375 0 0 17 446.3833333 0 0.008333333 0 0 "Dec" "2" "2" "7" "2" "New_Visitor" FALSE FALSE
"11457" 3 64.5 0 0 17 269.6833333 0 0.003703704 0 0 "Nov" "2" "2" "1" "2" "Returning_Visitor" FALSE FALSE
"11461" 4 70.4 1 645.5 82 11257.1083 0.005574913 0.019401736 0 0 "Nov" "2" "5" "1" "2" "Returning_Visitor" TRUE FALSE
"11469" 10 247.75 0 0 27 1182.416667 0.017741935 0.038556068 7.994904291 0 "Dec" "2" "2" "4" "6" "Returning_Visitor" FALSE TRUE
"11470" 4 68.75 0 0 23 585.65 0 0.008695652 0 0 "Dec" "8" "1" "1" "2" "New_Visitor" TRUE FALSE
"11471" 8 145.1 6 2166.5 14 1805.425 0 0.031138344 10.90023366 0 "Dec" "4" "5" "1" "2" "Returning_Visitor" FALSE FALSE
"11475" 0 0 0 0 68 1212.441667 0.002898551 0.014381271 64.4161607 0 "Nov" "4" "1" "1" "1" "Returning_Visitor" FALSE FALSE
"11476" 0 0 0 0 12 429 0 0.016666667 0 0 "Nov" "1" "1" "3" "8" "Returning_Visitor" FALSE FALSE
